Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 100 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281844E7,2339.0,585.0,169.0,416.0,0.0,28.88888888888889,71.11111111111111,0.0,0.18266179004322458,0.05854505292162508,0.17117919781234892,91.60006850395935,95.80410247195455,2101.9113787739307,1755.9895289880253,345.92184978590535,3.593010903887061,3.001691502543633,0.591319401343428,503.18147435376864,0.8601392723996045,23.93923356784339,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.28888888888888886,0.10852833210564904,0.8914716678943508,0.7111111111111111,NaN,0.28888888888888886,NaN,NaN,0.7697654903020233,0.2565137146861153,NaN,0.28888888888888886,5.753,0.015,5.6875,0.015625,5687.5,15.625,66469.0,238388.0,61234.0,96.75213675213675,44.041514041514034,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 100 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281844E7,2339.0,585.0,145.0,440.0,0.0,24.786324786324787,75.21367521367522,0.0,0.13451354213950675,0.058673782818756105,0.17217208390525507,91.80029489197986,96.35814285340253,2104.2586587785663,1760.440856264633,343.8178025139332,3.5970233483394294,3.009300608999373,0.5877227393400568,475.2764208531881,0.812438326244766,22.586406802720067,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.24786324786324787,0.11644101571530614,0.8835589842846939,0.7521367521367521,NaN,0.24786324786324787,NaN,NaN,0.7485116050505314,0.24987740678774567,NaN,0.24786324786324787,6.235,0.0,6.1875,0.0,6187.5,0.0,66469.0,238388.0,61234.0,96.23931623931624,42.4053724053724,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 100 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281844E7,2339.0,585.0,157.0,428.0,0.0,26.837606837606838,73.16239316239316,0.0,0.16908924375771572,0.058831892174812765,0.17082685208796686,92.04967676375814,95.6080215632894,2104.2189605160374,1739.745089885511,364.47387063052633,3.5969554880616026,2.9739232305735235,0.6230322574880792,473.1950504054839,0.8088804280435623,22.487918761526505,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.26837606837606837,0.10180355766411767,0.8981964423358823,0.7316239316239316,NaN,0.26837606837606837,NaN,NaN,0.7646445563422715,0.26262475921468353,NaN,0.26837606837606837,3.511,0.0,3.484375,0.0,3484.375,0.0,66469.0,238388.0,61234.0,97.77777777777777,44.68253968253971,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 100 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281844E7,2339.0,585.0,155.0,430.0,0.0,26.495726495726494,73.5042735042735,0.0,0.1624492242125591,0.05893213491238065,0.1709957990667765,92.19223236154615,95.68284627234817,2103.599566390531,1726.943770661587,376.655795728944,3.595896694684668,2.9520406336095504,0.643856061075118,502.55915527574456,0.8590754791038369,23.890438242391472,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.26495726495726496,0.10555915433292164,0.8944408456670784,0.7350427350427351,NaN,0.26495726495726496,NaN,NaN,0.7633463923104731,0.25284051897407217,NaN,0.26495726495726496,3.596,0.017,3.5625,0.015625,3562.5,15.625,66469.0,238388.0,61234.0,97.43589743589743,46.22710622710627,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 100 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281844E7,2340.0,584.0,151.0,433.0,0.0,25.856164383561644,74.14383561643835,0.0,0.1490175094984738,0.05854604797448866,0.1710507886216548,91.59419259090333,95.72183445434827,2096.9915963443086,1720.2681762927355,376.72342005157316,3.5907390348361448,2.9456646854327664,0.6450743494033787,459.85438563347253,0.7874218932080009,21.929243132644785,NaN,0.0,0.0,0.0,1.0,584.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2585616438356164,0.11174833454882886,0.8882516654511712,0.7414383561643836,NaN,0.2585616438356164,NaN,NaN,0.7688402786827078,0.24765576835833003,NaN,0.2585616438356164,3.645,0.017,3.640625,0.015625,3640.625,15.625,66469.0,238489.0,61133.0,96.4041095890411,43.242416829745586,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,2,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 100 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281844E7,2339.0,585.0,163.0,422.0,0.0,27.863247863247864,72.13675213675214,0.0,0.17469561321984717,0.05827398002885212,0.16968049502742935,91.18551301086974,94.97857836317733,2099.767284494687,1717.6560745162094,382.1112099784775,3.589345785461003,2.9361642299422384,0.653181555518765,494.84710495651814,0.8458924871051592,23.566759450469487,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.27863247863247864,0.10628159889663115,0.8937184011033688,0.7213675213675214,NaN,0.27863247863247864,NaN,NaN,0.7738530515040624,0.26854287234965185,NaN,0.27863247863247864,3.66,0.0,3.625,0.0,3625.0,0.0,66469.0,238388.0,61234.0,96.41025641025641,42.95482295482298,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,2,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 100 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281844E7,2339.0,585.0,162.0,423.0,0.0,27.692307692307693,72.3076923076923,0.0,0.17224734736475908,0.05876676144746326,0.17083907106743695,91.95845942196286,95.62965309049196,2099.5284621123546,1734.6814255414463,364.84703657090836,3.5889375420724012,2.965267394087942,0.6236701479844587,472.7201404768857,0.8080686161998046,22.5155385605622,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.27692307692307694,0.1074503714195592,0.892549628580441,0.7230769230769231,NaN,0.27692307692307694,NaN,NaN,0.761447732302076,0.25574587589586223,NaN,0.27692307692307694,3.577,0.001,3.4375,0.0,3437.5,0.0,66469.0,238388.0,61234.0,97.26495726495726,45.03663003663,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,2,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 100 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281845E7,2339.0,585.0,159.0,426.0,0.0,27.17948717948718,72.82051282051282,0.0,0.16999167360532885,0.05893150725657854,0.1710837269106063,92.17347324943042,95.70750333179069,2108.942176077966,1746.4900358545033,362.4521402234627,3.605029360817036,2.9854530527427405,0.6195763080742952,507.92711585830233,0.8682514800996621,24.08444961743345,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2717948717948718,0.10459497004635426,0.8954050299536459,0.7282051282051282,NaN,0.2717948717948718,NaN,NaN,0.7701639288921506,0.2639244174084033,NaN,0.2717948717948718,3.743,0.007,3.671875,0.015625,3671.875,15.625,66469.0,238388.0,61234.0,97.26495726495726,44.62759462759462,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,2,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 100 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281845E7,2339.0,585.0,154.0,431.0,0.0,26.324786324786324,73.67521367521367,0.0,0.16091770414224815,0.058455097493733385,0.17141155102315572,91.45142585937435,95.9231328006613,2104.8887747742497,1748.939845951071,355.9489288231787,3.598100469699572,2.989640762309523,0.6084597073900491,481.20109073868343,0.8225659670746726,22.861117247883676,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.26324786324786326,0.10517029249106975,0.8948297075089302,0.7367521367521368,NaN,0.26324786324786326,NaN,NaN,0.7613328759707613,0.25890223336234774,NaN,0.26324786324786326,5.152,0.016,5.109375,0.015625,5109.375,15.625,66469.0,238388.0,61234.0,96.41025641025641,44.090354090354026,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,2,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 100 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281845E7,2340.0,584.0,154.0,430.0,0.0,26.36986301369863,73.63013698630137,0.0,0.15011422286149423,0.05872651789901711,0.1727336596374473,91.88069216484011,96.66939212110165,2097.853463344073,1763.168988646289,334.684474697784,3.592214834493276,3.0191249805587144,0.5730898539345617,457.9757208721703,0.7842050014934423,21.830682117431422,NaN,0.0,0.0,0.0,1.0,584.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2636986301369863,0.11665882496403497,0.8833411750359649,0.7363013698630136,NaN,0.2636986301369863,NaN,NaN,0.743791787757347,0.2395757156007119,NaN,0.2636986301369863,6.667,0.017,6.234375,0.015625,6234.375,15.625,66469.0,238489.0,61133.0,97.08904109589041,39.72602739726019,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,3,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 100 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281845E7,2339.0,585.0,154.0,431.0,0.0,26.324786324786324,73.67521367521367,0.0,0.15144060067377235,0.058591137052230735,0.17099859445487486,91.67846151820862,95.71175646271375,2099.02030946758,1716.0222063090853,382.9981031584946,3.5880689050727863,2.933371292836043,0.6546976122367428,480.48549673236033,0.8213427294570262,22.89094081487169,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.26324786324786326,0.11399721829539357,0.8860027817046063,0.7367521367521368,NaN,0.26324786324786326,NaN,NaN,0.767417060879857,0.25647510896644976,NaN,0.26324786324786326,5.005,0.017,4.734375,0.015625,4734.375,15.625,66469.0,238388.0,61234.0,96.75213675213675,41.85592185592195,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,3,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 100 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281845E7,2339.0,585.0,157.0,428.0,0.0,26.837606837606838,73.16239316239316,0.0,0.16462309948251874,0.05873306306844757,0.17081425075898557,91.88110500373541,95.58166278383219,2105.9999234702414,1747.4759205146308,358.5240029556105,3.5999998691798996,2.9871383256660358,0.6128615435138641,501.15106848387836,0.8566684931348348,23.796347896256695,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.26837606837606837,0.10580811663648991,0.89419188336351,0.7316239316239316,NaN,0.26837606837606837,NaN,NaN,0.7657409179919193,0.2476860296279779,NaN,0.26837606837606837,6.766,0.0,6.640625,0.0,6640.625,0.0,66469.0,238388.0,61234.0,97.43589743589743,44.13308913308912,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,3,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 100 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281845E7,2339.0,585.0,160.0,425.0,0.0,27.35042735042735,72.64957264957265,0.0,0.16543306848735692,0.058532071295637214,0.17098606753075984,91.5667504426651,95.67790178708447,2104.9999234702414,1753.415056945562,351.58486652467946,3.598290467470498,2.9972906956334393,0.6009997718370589,483.02735614243613,0.8256877882776686,22.946668584487707,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.27350427350427353,0.11203335133880328,0.8879666486611968,0.7264957264957265,NaN,0.27350427350427353,NaN,NaN,0.7604319968174916,0.27728661937862004,NaN,0.27350427350427353,6.678,0.009,6.28125,0.0,6281.25,0.0,66469.0,238388.0,61234.0,95.72649572649573,42.796092796092736,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,3,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 100 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281845E7,2339.0,585.0,145.0,440.0,0.0,24.786324786324787,75.21367521367522,0.0,0.13002038064143254,0.05859157127993614,0.1714719482457508,91.66693281052648,95.95967555628172,2102.6586515026606,1733.7992452709734,368.8594062316872,3.594288293166941,2.9637593936255957,0.6305288995413457,485.9190489823536,0.8306308529612882,23.109744828771543,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.24786324786324787,0.12008255537071555,0.8799174446292845,0.7521367521367521,NaN,0.24786324786324787,NaN,NaN,0.7585219446979934,0.24427560069573323,NaN,0.24786324786324787,4.442,0.0,4.234375,0.0,4234.375,0.0,66469.0,238388.0,61234.0,96.92307692307692,43.68742368742364,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,3,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 100 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281845E7,2340.0,584.0,168.0,416.0,0.0,28.767123287671232,71.23287671232876,0.0,0.17711653428624652,0.05810211760466797,0.1697096667035384,90.91157282311964,94.98792427274448,2098.3013528926585,1698.8260090926626,399.4753437999959,3.5929817686518124,2.908948645706614,0.6840331229451985,489.3429465009026,0.8379160042823675,23.320908878331913,NaN,0.0,0.0,0.0,1.0,584.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2876712328767123,0.11369409821263997,0.88630590178736,0.7123287671232876,NaN,0.2876712328767123,NaN,NaN,0.7718416197894393,0.2766782579322627,NaN,0.2876712328767123,3.987,0.0,3.84375,0.0,3843.75,0.0,66469.0,238489.0,61133.0,96.57534246575342,41.00415851272019,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,4,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 100 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281845E7,2339.0,585.0,148.0,437.0,0.0,25.299145299145298,74.7008547008547,0.0,0.13420800411822278,0.05842124203624648,0.17242721337872022,91.41048447763984,96.5083542000685,2096.172439213008,1743.1598336751113,353.0126055378969,3.583200750791467,2.9797603994446344,0.6034403513468323,501.44973839132416,0.8571790399851695,23.92216064913007,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.252991452991453,0.12218859920680564,0.8778114007931944,0.747008547008547,NaN,0.252991452991453,NaN,NaN,0.7702657701776771,0.2624264410236771,NaN,0.252991452991453,3.796,0.0,3.78125,0.0,3781.25,0.0,66469.0,238388.0,61234.0,97.94871794871794,44.65811965811967,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,4,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 100 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281845E7,2339.0,585.0,159.0,426.0,0.0,27.17948717948718,72.82051282051282,0.0,0.1592048529342303,0.05881274817268791,0.1716317237778827,92.00361006097557,96.03613366608887,2109.73884906693,1777.7933261102671,331.9455229566629,3.6063911949862053,3.0389629506158413,0.5674282443703639,457.94453660665124,0.7828111736865834,21.706219080583622,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2717948717948718,0.11545196824620367,0.8845480317537963,0.7282051282051282,NaN,0.2717948717948718,NaN,NaN,0.7519313851505007,0.2636066399141268,NaN,0.2717948717948718,3.58,0.001,3.546875,0.0,3546.875,0.0,66469.0,238388.0,61234.0,96.06837606837607,42.82051282051285,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,4,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 100 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281845E7,2339.0,585.0,145.0,440.0,0.0,24.786324786324787,75.21367521367522,0.0,0.13761332645389548,0.059077443281800014,0.17108136890882053,92.43073820917813,95.74616872987599,2106.0059748892777,1728.6332990824967,377.372675806781,3.6000102134859446,2.954928716380336,0.6450814971056086,479.8048189625233,0.8201791777137151,22.782690300190094,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.24786324786324787,0.11193182609731535,0.8880681739026849,0.7521367521367521,NaN,0.24786324786324787,NaN,NaN,0.759773036188592,0.24949713589781655,NaN,0.24786324786324787,3.561,0.0,3.53125,0.0,3531.25,0.0,66469.0,238388.0,61234.0,97.26495726495726,44.334554334554305,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,4,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 100 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281845E7,2339.0,585.0,138.0,447.0,0.0,23.58974358974359,76.41025641025641,0.0,0.12320026287729932,0.05849338450147243,0.17096573864409317,91.51590388937849,95.68001086159944,2104.1480411257844,1739.5983602876465,364.5496808381379,3.5968342583346744,2.973672410748114,0.6231618475865605,504.849885620435,0.862991257470829,23.993078231811324,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2358974358974359,0.11467123822612411,0.885328761773876,0.764102564102564,NaN,0.2358974358974359,NaN,NaN,0.7647056486076365,0.2569081733170766,NaN,0.2358974358974359,3.675,0.01,3.640625,0.015625,3640.625,15.625,66469.0,238388.0,61234.0,96.41025641025641,42.58852258852253,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,4,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 100 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281845E7,2340.0,584.0,164.0,420.0,0.0,28.08219178082192,71.91780821917808,0.0,0.1783960500840764,0.0587895448733793,0.17003312601847134,91.97811189830044,95.15642402999778,2094.9148565083256,1693.7522538608093,401.1626026475162,3.58718297347316,2.9002607086657695,0.6869222648073908,482.39184238974474,0.826013428749563,23.026799437270004,NaN,0.0,0.0,0.0,1.0,584.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2808219178082192,0.10397648958911856,0.8960235104108816,0.7191780821917808,NaN,0.2808219178082192,NaN,NaN,0.7766278175627086,0.27630180848327407,NaN,0.2808219178082192,3.657,0.0,3.640625,0.0,3640.625,0.0,66469.0,238489.0,61133.0,97.94520547945206,43.211839530332696,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,5,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 100 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281846E7,2339.0,585.0,147.0,438.0,0.0,25.128205128205128,74.87179487179488,0.0,0.1425817915332336,0.05838163554153625,0.171272995666629,91.33973999753208,95.85011253701944,2101.6487499042,1734.548018665231,367.10073123896905,3.5925619656482053,2.965039348145694,0.6275226175025111,492.2315339218007,0.8414214255073517,23.421208417640592,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2512820512820513,0.11099685358904482,0.8890031464109551,0.7487179487179487,NaN,0.2512820512820513,NaN,NaN,0.7694961380405144,0.2672498773674863,NaN,0.2512820512820513,3.724,0.0,3.703125,0.0,3703.125,0.0,66469.0,238388.0,61234.0,97.26495726495726,42.06349206349212,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,5,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 100 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281846E7,2339.0,585.0,150.0,435.0,0.0,25.641025641025642,74.35897435897436,0.0,0.1531275791379356,0.05872608058367512,0.17137144690041212,91.8838249755752,95.91241355831902,2101.285912852312,1737.9831224415555,363.3027904107564,3.5919417313714734,2.9709113204129154,0.6210304109585579,488.43912165274514,0.834938669491872,23.24477210194265,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2564102564102564,0.10594918002255017,0.89405081997745,0.7435897435897436,NaN,0.2564102564102564,NaN,NaN,0.7577719176819926,0.25028096566303354,NaN,0.2564102564102564,3.879,0.017,3.859375,0.015625,3859.375,15.625,66469.0,238388.0,61234.0,96.23931623931624,41.49572649572653,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,5,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 100 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281846E7,2339.0,585.0,162.0,423.0,0.0,27.692307692307693,72.3076923076923,0.0,0.16747131038612809,0.05824866358608481,0.17023559396657018,91.14111668272908,95.28263434835765,2102.3033991992666,1719.4560492104538,382.84734998881277,3.5936810242722506,2.9392411097614595,0.6544399145107911,496.12893586638415,0.8480836510536481,23.599302367838614,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.27692307692307694,0.112069424798517,0.8879305752014829,0.7230769230769231,NaN,0.27692307692307694,NaN,NaN,0.7638283881409633,0.26900744906811014,NaN,0.27692307692307694,3.582,0.0,3.5625,0.0,3562.5,0.0,66469.0,238388.0,61234.0,96.23931623931624,41.63614163614157,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,5,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 100 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281846E7,2339.0,585.0,139.0,446.0,0.0,23.76068376068376,76.23931623931624,0.0,0.1273241754382444,0.058834702051731885,0.17239654985052769,92.02443826627129,96.44524003072247,2110.6400612577754,1753.2292989241075,357.4107623336679,3.6079317286457697,2.9969731605540297,0.61095856809174,469.20024142669257,0.8020516947464831,22.230234801242528,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2376068376068376,0.11328653151634872,0.8867134684836512,0.7623931623931623,NaN,0.2376068376068376,NaN,NaN,0.7552458832551652,0.2525999912562656,NaN,0.2376068376068376,3.593,0.017,3.578125,0.015625,3578.125,15.625,66469.0,238388.0,61234.0,96.75213675213675,43.15018315018307,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,5,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 100 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281846E7,2340.0,584.0,154.0,430.0,0.0,26.36986301369863,73.63013698630137,0.0,0.15687689905823501,0.058561898725310875,0.17128582021023372,91.63328165151508,95.87324210920477,2095.102037589738,1749.5810852354734,345.5209523542644,3.587503489023524,2.995858022663482,0.5916454663600418,494.12642324893085,0.8461068891248816,23.584838083465723,NaN,0.0,0.0,0.0,1.0,584.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2636986301369863,0.10859009772084344,0.8914099022791566,0.7363013698630136,NaN,0.2636986301369863,NaN,NaN,0.7553550072893941,0.24766179443115433,NaN,0.2636986301369863,3.794,0.015,3.78125,0.015625,3781.25,15.625,66469.0,238489.0,61133.0,96.57534246575342,41.34050880626226,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281846E7,2339.0,585.0,159.0,426.0,0.0,27.17948717948718,72.82051282051282,0.0,0.16873473962294358,0.05727616219484433,0.1711070998088009,89.61475169755464,95.76375128087402,2101.9113787739307,1772.8056560722578,329.1057227016729,3.593010903887061,3.0304370189269365,0.5625738849601246,556.1972731282432,0.9507645694499883,26.461499697131835,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2717948717948718,0.10513299635538595,0.8948670036446141,0.7282051282051282,NaN,0.2717948717948718,NaN,NaN,0.766777473304454,0.2571800696442924,NaN,0.2717948717948718,18.576,0.0,18.484375,0.0,18484.375,0.0,66469.0,238388.0,61234.0,94.1880341880342,31.636141636141645,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281846E7,2339.0,585.0,149.0,436.0,0.0,25.47008547008547,74.52991452991454,0.0,0.14894894894894892,0.05747107582506893,0.17187111580505218,89.91855399536539,96.18970249689487,2104.2586587785663,1750.6143634351017,353.6442953434646,3.5970233483394294,2.992503185359148,0.6045201629802813,545.873513678864,0.9331171173997675,25.94136948903994,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2547008547008547,0.10875196240556277,0.8912480375944372,0.7452991452991453,NaN,0.2547008547008547,NaN,NaN,0.7543185996035955,0.25717894572239886,NaN,0.2547008547008547,18.335,0.016,18.265625,0.015625,18265.625,15.625,66469.0,238388.0,61234.0,93.16239316239316,30.09157509157512,?
